peak_1	peak_2	peak_3	peak_4	peak_5	peak_6	peak_7	peak_8	peak_9	peak_10	codes
11.9281	8.442499999999999	7.5262	6.7523	6.1775	5.4006	5.0077	4.8850999999999996	4.7517	4.3831999999999995	12
9.8254	6.0168	5.1312	4.9126	4.2544	3.4738	3.2752	3.2752	3.0084	2.6908	11
9.6156	6.8625	5.9908	5.603199999999999	4.8526	4.3004	3.8453	3.77	3.5461	3.4686000000000003	12
11.5395	7.0664	6.0263	5.4063	4.3477	3.9701000000000004	3.8465	3.6992000000000003	3.4604	3.1601999999999997	11
12.0787	6.3079	6.0394000000000005	5.2303	4.413	3.8623	3.7813	3.4261999999999997	3.2781000000000002	2.9029	11
6.7024	5.8045	5.1917	4.7393	4.1044	3.8696	3.5002	3.3512	3.2197	3.1026	15
11.3002	7.7280999999999995	6.705299999999999	6.3099	5.4646	5.0637	4.5326	4.2977	4.2352	3.9592	8
8.6582	6.1101	5.3255	4.6223	3.8857	3.6634	3.4878	3.2685	3.1325000000000003	2.9734	12
10.6782	7.0893999999999995	5.896599999999999	5.3391	4.7063	4.3194	3.9946	3.8186	3.4272	3.2698	14
10.3603	6.3443000000000005	5.4104	4.8135	4.0512999999999995	3.5522	3.4534000000000002	3.3049	3.0987	2.8373	11
10.6446	6.5184999999999995	5.5588999999999995	5.3223	4.609299999999999	4.0164	3.5482	3.5482	3.2592	3.0243	11
10.2962	6.305	5.3769	4.7815	4.0235	3.7409	3.5296000000000003	3.2835	3.21	2.9757	11
9.225999999999999	6.5251	5.689	5.3277	4.614	4.0969	3.6505	3.5827999999999998	3.3657	3.2882	12
12.1867	7.4628	6.3643	6.093400000000001	5.0591	4.5748	4.0623000000000005	4.0623000000000005	3.7314	3.4523	11
12.4938	9.4318	8.2965	7.3345	6.2345	5.8779	5.4909	5.0486	4.8524	4.7490000000000006	12
12.1538	6.8980999999999995	6.2128	5.6723	4.8294999999999995	4.1749	4.0512999999999995	3.8872999999999998	3.6403	3.2697	11
13.4998	8.2668	7.05	6.3833	5.1246	4.6622	4.4999	4.3514	4.0600000000000005	3.8489	7
11.461500000000001	6.4747	5.8514	4.963100000000001	3.9303	3.8205	3.6566	3.4284	3.2415000000000003	3.0802	11
15.2009	10.1733	8.4415	7.6005	6.7118	6.4953	5.7508	5.4744	5.3095	5.0051000000000005	14
10.4651	8.14	6.9605	6.196899999999999	5.449199999999999	4.926	4.527	4.2117	3.8372	3.7865	17
14.1494	8.1208	7.2551	6.6705000000000005	5.525399999999999	5.2361	4.7167	4.4717	4.3576	4.0786	7
9.1342	5.8655	5.4419	4.8285	3.9337	3.8221	3.485	3.3344	3.1016	3.0279	12
10.8588	6.1056	5.5366	5.0252	4.1004	3.9284999999999997	3.5533	3.3748	3.2607	3.0711000000000004	11
11.5854	7.0945	6.0502	5.4261	4.3639	3.9854000000000003	3.8618	3.7133000000000003	3.4737999999999998	3.1727999999999996	11
12.1474	7.4388	6.3438	6.0738	5.26	4.827	4.0492	4.0492	3.7194	3.5564	11
10.7085	6.0134	5.4582	4.9498	4.035	3.5	3.3246	3.1334999999999997	2.9396	2.6746999999999996	11
10.3864	8.0695	6.1564	5.411	5.1036	4.9872	4.6589	4.3133	3.917	3.7542999999999997	19
11.8825	7.8269	6.5256	5.9413	5.2278	5.0113	4.396100000000001	4.2201	3.796	3.7145	14
11.2954	7.4686	6.2197	5.2811	4.5389	4.4282	4.2013	3.8765	3.5431	3.4397	14
14.0308	10.8682	9.9212	8.592	8.1006	7.3274	6.7402	6.495	6.495	6.0756	15
9.3138	5.9902	5.5565	4.930899999999999	4.0187	3.74	3.4785000000000004	3.2145	3.0832	2.8236999999999997	12
12.967600000000001	9.7798	8.244399999999999	7.2791999999999994	6.4336	6.087400000000001	5.6464	5.294700000000001	5.227600000000001	5.0047	17
14.483699999999999	8.8695	7.563899999999999	7.241899999999999	6.2717	5.7553	5.1208	4.8279	4.8279	4.4347	7
9.8006	6.0016	5.1182	4.9002	4.2437000000000005	3.465	3.2668999999999997	3.2668999999999997	3.0008	2.684	11
8.7098	6.3078	5.5177	5.1503	4.4603	3.7272	3.5433	3.468	3.2687	3.1113	12
10.5754	6.476100000000001	5.5227	4.9055	4.3758	3.739	3.5251	3.5251	3.238	2.8960999999999997	11
10.593900000000001	6.4874	5.5324	4.9147	4.3838	3.7455	3.5313	3.5313	3.2437	2.9012000000000002	11
9.476099999999999	6.9604	5.3601	4.9558	4.6267	4.12	3.9193	3.75	3.4802	3.1586999999999996	13
16.0548	9.8314	8.3844	8.0274	6.3796	5.6762	5.3516	5.3516	4.9158	4.7004	6
10.5435	9.131	8.167	7.4554	6.4566	6.087300000000001	5.5062	5.2718	5.0649	4.8807	15
11.6832	10.117999999999999	9.0498	8.2613	7.1545	6.3852	5.825200000000001	5.5297	5.2765	5.103	15
11.741	6.6459	5.9973	5.0841	4.279	4.0291	3.7498	3.6689	3.3999	3.1567	11
7.8149999999999995	6.768	6.0535	5.526	4.7857	4.0812	3.9074999999999998	3.5321	3.3613999999999997	3.3104	15
12.6438	9.4994	7.9936	7.0502	6.2353000000000005	6.1121	5.5626999999999995	5.2081	5.1391	4.8548	17
9.7117	5.9471	5.0717	4.8558	4.2052	3.6449	3.3348	3.2372	3.1045	2.8156	11
6.4617	5.596	5.0052	4.5691	3.957	3.7306	3.3745000000000003	3.2308	3.1041	2.9911	15
14.048300000000001	12.1662	10.881699999999999	9.9337	8.602799999999998	8.110800000000001	7.3365	6.8865	6.6259	6.5031	15
9.6492	7.4334	6.3285	5.619999999999999	4.9496	4.6034	4.2917000000000005	4.0404	3.7141	3.7141	17
15.075600000000001	9.5604	8.2438	7.1394	6.0646	6.0646	5.547499999999999	5.1913	5.021	4.7801	14
11.686	8.2943	7.399800000000001	6.6313	6.0727	5.3149999999999995	4.927	4.8044	4.6776	4.4052	12
7.8421	6.791499999999999	6.0745	5.5451999999999995	4.8023	4.1674999999999995	3.8192	3.6090999999999998	3.4313000000000002	3.3249	15
14.9502	10.5714	8.631499999999999	7.4751	6.6859	6.6859	6.103400000000001	5.6507000000000005	5.3908000000000005	5.1679	20
12.8419	11.1214	9.0039	8.0056	7.2105999999999995	6.575	5.9803	5.7656	5.4315	5.1911000000000005	2
12.6778	8.9211	7.0321	6.556699999999999	6.013199999999999	5.6075	5.1506	4.8172	4.6808	4.2978000000000005	9
9.3126	8.065	7.2136	6.585	5.7028	4.6564	4.311	4.0324	3.8018	3.7004	15
11.7634	8.1424	6.5351	5.6126000000000005	4.8903	4.5008	4.1319	3.9936	3.6270999999999995	3.4915	1
12.443	7.6198	6.4982	6.2216000000000005	5.388	4.9444	4.2765	4.1477	3.9828	3.7283999999999997	11
9.7197	5.9521	5.0760000000000005	4.8598	4.2087	3.6470000000000002	3.3371	3.2399	3.1065	2.8171999999999997	11
11.8082	7.231	6.1667	5.5398	4.6809	4.3439	4.0649	3.7884	3.7154	3.4397	11
10.4713	9.0684	7.1677	6.3293	5.758900000000001	4.8462	4.4661	4.2683	3.9568	3.7885	2
7.992800000000001	5.7027	4.9780999999999995	4.6562	4.0324	3.7493999999999996	3.3632	3.1952	3.1327	2.9465	12
11.5854	7.0945	6.0502	5.4261	4.3639	3.9854000000000003	3.8618	3.7133000000000003	3.4737999999999998	3.1727999999999996	11
10.925799999999999	6.1464	5.5716	5.058400000000001	4.129099999999999	3.5768	3.3970000000000002	3.2058999999999997	3.0061	2.6459	11
11.2132	7.6747	6.6598999999999995	6.2664	5.1407	4.6774	4.3395	4.2687	3.9882999999999997	3.8249	8
10.1432	6.2115	5.2972	4.705	3.9573	3.4755000000000003	3.3811	3.2325	3.0323	2.8661	11
8.709	6.1541	5.3649000000000004	4.658200000000001	3.9168000000000003	3.5144	3.4424	3.2304	3.1004	2.997	12
10.2964	6.3052	5.3771	4.7816	4.0236	3.741	3.5297	3.2835	3.2101	2.9757	11
10.3784	8.9879	6.3554	5.5363	5.407	4.9011	4.5923	4.3645	4.0319	3.7516	4
8.124500000000001	5.7962	5.059699999999999	4.7325	4.0985	3.4184	3.2476000000000003	3.1841	2.9949	2.8369	12
11.936	7.860899999999999	6.5543	5.968	5.0332	4.7654	4.4149	4.2386	3.8127	3.6151	14
11.1784	6.8453	5.8376	4.840400000000001	4.2021	3.8415	3.7260999999999997	3.5776	3.3492	3.0613	11
11.5103	6.504300000000001	5.8768	4.9841	3.9474	3.6728	3.5918	3.2522	3.1116	2.806	11
9.6554	8.361799999999999	6.5357	5.7524	5.2593	4.5236	4.2308	4.0969999999999995	3.8337	3.7161	2
8.7485	6.1883	5.3955	4.6861	3.941	3.7155	3.535	3.3135	3.1759000000000004	3.0151	12
10.6326	7.0614	5.8728	5.3163	4.6865	4.5146	4.077	3.8034	3.5442	3.4133	14
10.842	6.0954	5.527900000000001	5.0168	4.0931999999999995	3.9217999999999997	3.5473	3.3692	3.2551	3.0659	11
10.4936	6.9777	5.8011	5.2468	4.6265	4.2554	3.9341	3.7577999999999996	3.3711	3.3084	14
12.1445	7.436999999999999	6.3423	6.0723	5.2588	4.825699999999999	4.177	4.0482	3.8914	3.641	11
10.861799999999999	9.406600000000001	8.413499999999999	7.6805	6.6514999999999995	6.0594	5.587	5.2179	5.0281	5.0281	15
10.9452	6.7026	5.716	4.7394	3.8698	3.6484	3.6484	3.3512	3.2044	2.9974	11
8.961	6.2956	5.4837	5.1403	4.4517	4.1341	3.5888	3.518	3.2987	3.1654999999999998	12
10.2127	8.8445	7.910699999999999	7.2215	6.254	5.8963	5.3334	5.1064	4.906	4.7275	15
12.0839	6.8581	6.177	5.6394	5.0182	4.4169	4.0280000000000005	3.8648	3.6193	3.3657	11
9.693200000000001	5.9358	5.061999999999999	4.8466000000000005	4.1972	3.6384	3.3286	3.231	3.0987999999999998	2.8105	11
11.1449	6.8248	5.8202	4.825900000000001	4.1902	3.8304	3.715	3.5673	3.3394000000000004	3.0521000000000003	11
7.7841000000000005	6.7413	6.0296	5.5042	4.7668	3.9616	3.7194000000000003	3.5187	3.3487999999999998	3.2981	15
10.880700000000001	6.6631	5.6823	5.4404	4.7115	4.3236	3.7241	3.6269	3.4619999999999997	3.25	11
9.461	6.1272	5.678100000000001	5.0426	4.5014	3.8055000000000003	3.7288	3.4979	3.357	3.1849	12
13.089099999999998	9.1535	8.1325	7.3329	6.6803	6.0771999999999995	5.3947	5.2721	5.1072	4.816	12
9.7821	5.9902999999999995	5.108499999999999	4.891	4.2357	3.4585	3.2607	3.2607	2.9951	2.6788999999999996	11
11.9586	6.2452000000000005	5.9793	5.1783	4.3709999999999996	3.9862	3.8247	3.5817	3.3308	3.1407	11
14.9024	9.9905	8.285599999999999	7.4512	6.5826	6.3766	5.6513	5.3749	5.2181	4.9177	14
13.951	9.4078	7.7886999999999995	6.9755	6.1705000000000005	5.998600000000001	5.4317	5.0577000000000005	5.0577000000000005	4.7039	14
9.5999	7.0676	6.1963	5.7706	4.9975000000000005	4.1847	3.9812	3.6672	3.4177	3.2079	12
11.8507	9.0394	7.9620999999999995	7.3807	6.3918	5.973800000000001	5.3752	5.1214	4.9835	4.7298	12
11.482800000000001	6.49	5.8631	4.9722	4.3231	3.8276000000000003	3.8276000000000003	3.5158	3.3618	3.0862	11
14.048300000000001	12.1662	10.881699999999999	9.9337	8.602799999999998	8.110800000000001	7.3365	6.8865	6.6259	6.5031	15
10.2012	8.1931	7.4283	6.5487	6.0012	5.503	5.033799999999999	4.8404	4.7779	4.512499999999999	15
11.2387	6.8823	5.869199999999999	5.6194	4.8665	4.2524999999999995	3.875	3.7462	3.614	3.2836999999999996	11
11.7854	6.6753	6.021100000000001	5.4901	4.888999999999999	4.2982	3.9285	3.7653	3.5279	3.2782999999999998	11
11.5461	7.0705	6.0297	5.4065	4.5648	4.2376000000000005	3.8487	3.7001999999999997	3.4618	3.2769	11
8.989	6.3966	5.5818	4.8562	4.0883	3.8544	3.6606	3.4339	3.2914000000000003	3.1266	12
12.9214	7.912800000000001	6.747999999999999	6.4607	5.5952	5.1345	4.5684000000000005	4.3071	4.3071	3.9563	7
7.9631	6.8962	6.168200000000001	5.630699999999999	4.8764	4.3391	4.0544	3.6674999999999995	3.4872	3.3789	15
9.614	5.8874	5.0208	4.807	4.163	3.8202	3.399	3.2046	3.2046	2.9436	11
11.5002	7.0424	6.0058	5.3867	4.5486	4.2223	3.8334	3.6860999999999997	3.4484	3.2643	11
11.6544	6.6007	5.954000000000001	5.0466	4.2501	4.0001999999999995	3.7233	3.6435	3.3183	3.1158	11
17.2416	11.423	9.5072	8.6208	7.5955	7.3062000000000005	6.5951	6.1546	6.1546	5.7114	10
12.0816	6.3094	6.0408	5.2316	4.8008	4.0272	4.0272	3.6992	3.5372	3.1912	11
10.8991	6.674300000000001	5.6919	4.7195	3.8535000000000004	3.633	3.633	3.3371	3.1909	2.9848	11
10.3268	6.3238	5.393	4.799	4.0394	3.5411	3.4423	3.2946	3.0888999999999998	2.8281	11
12.5908	8.8677	6.9867	6.513199999999999	5.689299999999999	5.2212	4.9575	4.7882	4.4338999999999995	4.1635	9
11.421	6.457800000000001	5.8322	4.9455	3.9177	3.807	3.6455	3.4171	3.1734	3.0519	11
10.711400000000001	6.0149	5.4596	4.9511	4.4228000000000005	3.6649	3.5705	3.4065	3.1986999999999997	2.963	11
10.538	9.1262	8.162700000000001	7.4515	6.4532	6.084099999999999	5.503299999999999	5.1313	4.9396	4.8782	15
13.0271	7.9775	6.8031999999999995	6.5135000000000005	5.6409	4.9613000000000005	4.5065	4.3424	4.209	3.8299000000000003	7
11.481200000000001	7.0308	5.9958	5.3584	4.7681000000000004	4.3122	3.8270999999999997	3.8270999999999997	3.5154	3.2534	11
9.234	6.8122	5.233700000000001	4.8347999999999995	4.5219000000000005	4.0344	3.8385999999999996	3.6693	3.4061	3.1807	13
14.0151	9.447099999999999	7.8222	7.0075	6.1983	5.809900000000001	5.3555	5.0791	4.946400000000001	4.5655	14
8.7283	6.3191	5.5274	5.1594999999999995	4.468299999999999	3.7337	3.5495	3.4741999999999997	3.2744	3.1164	12
10.1492	8.7895	7.8614999999999995	7.1766000000000005	6.2151	5.6872	5.2307	4.875500000000001	4.6982	4.6982	15
11.9148	9.0787	7.9956	7.4127	6.419599999999999	5.7851	5.299	5.1428	4.872199999999999	4.5914	12
10.63	7.0611999999999995	5.8723	5.315	4.6856	4.5142	4.076700000000001	3.8032	3.5433000000000003	3.4128	14
7.2912	6.3144	5.6478	5.1556999999999995	4.465	3.8076999999999996	3.6456	3.5026	3.3752	3.3752	15
10.936800000000002	6.6973	5.7115	5.468400000000001	4.517799999999999	4.0781	3.7432	3.6456	3.4796	3.1511	11
10.5822	6.4803	5.526400000000001	5.2911	4.5823	4.2049	3.6246	3.5274	3.3706	3.1626000000000003	11
11.8963	9.0674	7.985899999999999	7.403499999999999	6.4116	5.778600000000001	5.2928	5.1366	4.8665	4.5863	12
9.2226	6.5397	5.7038	4.9574	4.4208	4.0477	3.7385	3.6603	3.4364	3.1905	12
12.0481	6.2919	6.024100000000001	5.2170000000000005	4.4008	3.8521	3.7711	3.4168000000000003	3.2691	2.8948	11
10.385100000000001	6.359500000000001	5.4234	4.825900000000001	4.062	3.561	3.4617	3.3132	3.1063	2.8441	11
11.2387	6.8823	5.869199999999999	5.6194	4.8665	4.2524999999999995	3.875	3.7462	3.614	3.2836999999999996	11
7.7492	6.711	5.2622	4.7522	4.4504	4.2224	3.9454	3.7053000000000003	3.5064	3.288	16
11.8438	7.2592	6.3712	5.5177	4.6095	4.6095	4.2193000000000005	3.9623999999999997	3.5891	3.5304	14
8.4045	6.0387	5.2766	4.9305	4.27	3.7584	3.4657999999999998	3.3876	3.1859	2.9665	12
6.9674	6.034000000000001	5.397	4.9267	4.2667	3.8324	3.5619	3.416	3.2866999999999997	3.2253	15
9.2266	5.9137	5.488099999999999	4.8685	4.3513	3.8529	3.6773	3.4425	3.299	3.0702999999999996	12
14.936	10.561399999999999	8.6233	7.468	6.679600000000001	6.679600000000001	6.0977	5.645300000000001	5.3861	5.1632	20
15.0428	10.3498	9.1528	8.3097	7.2401	6.501799999999999	6.0459	5.9233	5.7054	5.388	8
13.3962	9.985899999999999	8.7693	8.1535	7.0611	6.5879	5.9216	5.6366	5.4986999999999995	5.203	12
10.2913	8.2711	7.498100000000001	6.6124	6.0564	5.555	5.0809	4.8854	4.8212	4.5542	15
13.6906	10.405899999999999	8.0641	7.0631	6.581300000000001	6.4649	6.007899999999999	5.562200000000001	5.425800000000001	5.0402000000000005	19
11.4644	6.4762	5.8529	4.9643	3.9312	3.6574999999999998	3.5765000000000002	3.2381	3.0982000000000003	2.7934	11
10.8673	9.4114	8.4178	7.6844	6.6549	6.0626	5.5899	5.3584	5.1533999999999995	5.0306	15
10.861699999999999	6.1071	5.5381	5.026400000000001	4.1013	3.7655000000000003	3.4732000000000003	3.1845	3.1174	2.7843	11
9.343499999999999	8.0917	7.2375	6.6068	5.7217	4.776	4.4991	4.0458	3.8144	3.7127	15
11.846699999999998	7.2607	6.3727	5.5189	4.6104	4.4465	4.139200000000001	3.7721	3.4458	3.2436	14
11.3033	7.752700000000001	6.729699999999999	6.3301	5.1959	4.7294	4.3866000000000005	4.3137	4.0316	3.8666	8
9.6949	5.9369	5.063000000000001	4.8474	4.198	3.6382	3.3288	3.2316000000000003	3.0989	2.8104	11
10.4458	6.3968	5.4552	5.2229	4.5232	3.9461	3.482	3.482	3.1984	3.0582000000000003	11
13.0256	8.5728	7.9657	6.8985	6.4384999999999994	5.6671	5.3735	5.0877	5.0071	4.625299999999999	12
10.619	5.9666999999999994	5.4134	4.9111	4.0052	3.6341	3.3781999999999996	3.2984	3.0012999999999996	2.9206	11
10.5822	6.4803	5.526400000000001	5.2911	4.5823	4.2049	3.6246	3.5274	3.3706	3.1626000000000003	11
10.9229	6.1471	5.5707	5.0588	4.5154	3.7403000000000004	3.641	3.4778000000000002	3.2638	2.9329	11
10.5984	7.1037	5.812	5.1128	4.5112	4.3948	4.1295	3.8792999999999997	3.6288	3.4074	13
9.554499999999999	6.1987000000000005	5.743	5.101100000000001	4.1661	3.879	3.6042	3.3349	3.1988000000000003	2.9352	12
8.8338	6.203	5.4026	4.6825	4.1827000000000005	3.6508	3.4659	3.4044999999999996	3.1950000000000003	3.0105	12
14.042300000000001	11.5196	10.4036	9.264800000000001	8.3534	7.720700000000001	7.0398	6.761	6.6231	6.2905999999999995	15
11.8417	7.2515	6.1841	5.5543	4.6928	4.355	4.0760000000000005	3.7987	3.7252	3.4489	11
11.5788	9.386099999999999	7.7551000000000005	6.7955000000000005	6.549799999999999	6.0468	5.6518	5.3599	5.2235	4.8511	16
12.0481	6.2919	6.024100000000001	5.2170000000000005	4.4008	3.8521	3.7711	3.4168000000000003	3.2691	2.8948	11
13.0593	9.2339	8.457699999999999	7.5794	6.3123	5.9025	5.4345	4.9496	4.7598	4.5576	12
14.936	10.561399999999999	8.6233	7.468	6.679600000000001	6.679600000000001	6.0977	5.645300000000001	5.3861	5.1632	20
11.1786	6.8455	5.8378	4.8405000000000005	4.2022	3.8415999999999997	3.7262	3.5776	3.3493000000000004	3.0613	11
11.7714	7.224	6.3361	5.4873	4.5869	4.5869	4.1985	3.9424	3.5122	3.4942	14
10.143	6.2113	5.297000000000001	4.7049	3.9572000000000003	3.4754	3.3810000000000002	3.2325	3.0322	2.8661	11
11.5105	6.5045	5.877000000000001	4.9841999999999995	3.9475	3.6729000000000003	3.5919	3.2522	3.1117	2.806	11
13.0622	9.2354	8.4591	7.5807	6.700099999999999	6.067399999999999	5.6804	5.2226	5.0189	4.8459	12
13.8504	9.0332	7.5541	6.9252	5.7939	5.4422	5.053000000000001	4.8767	4.3989	4.2912	10
8.043600000000001	5.746700000000001	5.0175	4.6921	4.0635	3.6003999999999996	3.3178	3.1571	3.1006	2.9701	12
6.7532	5.8485	5.2311	4.7752	4.1355	3.7206	3.4548	3.3131	3.1875999999999998	3.1262	15
9.259599999999999	7.096	6.0267	5.3445	4.711	4.3999	4.0969	3.8532	3.5336999999999996	3.5336999999999996	17
12.0204	6.2774	6.0102	5.205	4.7764	4.0068	4.0068	3.6804	3.5192	3.175	11
10.735700000000001	7.1259	5.9275	5.367800000000001	4.7313	4.341	4.0148	3.8385	3.4452	3.2864	14
12.9382	7.923	6.7566999999999995	6.4691	5.602399999999999	5.1412	4.5744	4.3127	4.3127	3.9615	7
10.6468	7.0714	5.881	5.3234	4.6928	4.5209	4.0827	3.8087999999999997	3.5489	3.418	14
11.841899999999999	7.2517	6.1843	5.554399999999999	4.6929	4.3551	4.0761	3.7987	3.7253	3.4489	11
11.8489	7.256	6.1879	5.9245	5.1308	4.7082999999999995	3.9497	3.9497	3.628	3.4690000000000003	11
10.7085	6.0134	5.4582	4.9498	4.035	3.5	3.3246	3.1334999999999997	2.9396	2.6746999999999996	11
8.2746	5.9424	5.1921	4.852	4.2019	3.7189	3.4309000000000003	3.2656	3.2053000000000003	3.0744	12
12.896799999999999	7.897600000000001	6.735099999999999	6.4483999999999995	5.298299999999999	4.559699999999999	4.2989	4.2989	3.9488	3.6837	7
10.7277	8.0443	6.1265	5.4931	5.034700000000001	4.2549	3.9482	3.8897	3.5601	3.2836999999999996	1
11.282	6.908799999999999	5.8919	5.641	4.8852	4.2678	3.8895	3.7607	3.6273	3.2956	11
10.513000000000002	6.437900000000001	5.4902	4.8743	4.348800000000001	3.9274999999999998	3.6014999999999997	3.5042999999999997	3.3494	3.0343999999999998	11
11.8489	7.256	6.1879	5.9245	5.1308	4.7082999999999995	3.9497	3.9497	3.628	3.4690000000000003	11
6.7925	5.8825	5.2615	4.803	4.1596	3.9215999999999998	3.5473	3.3962	3.263	3.1443	15
9.0596	6.9205	5.869	5.200100000000001	4.5861	4.2943999999999996	3.9955000000000003	3.7557	3.4393000000000002	3.4393000000000002	17
11.0565	7.9596	6.957	6.499	5.628299999999999	4.9787	4.5954999999999995	4.152699999999999	4.0366	3.8127	12
16.1426	11.888	10.2302	8.8596	8.132100000000001	7.7455	7.096299999999999	6.6973	6.6973	6.2646999999999995	17
8.138	7.0477	6.3037	5.7544	4.983499999999999	4.2499	4.069	3.6872999999999996	3.5109	3.4599	15
9.6949	5.9369	5.063000000000001	4.8474	4.198	3.6382	3.3288	3.2316000000000003	3.0989	2.8104	11
9.2197	7.9845	6.4013	5.792	5.350899999999999	4.7113	4.4372	4.1286000000000005	3.8769	3.6635	16
16.0393	9.8221	8.3763	8.0197	6.9453	6.3734	5.6708	5.3464	5.0839	4.7813	7
10.8778	6.6612	5.6808	4.7102	3.8458	3.626	3.626	3.3306	3.1846	2.979	11
9.3269	6.8927	6.045999999999999	5.627800000000001	4.8738	3.9795	3.7123999999999997	3.5731	3.331	3.2176	12
10.2794	6.2948	5.3682	4.7731	4.0163	3.7342	3.5236	3.2779	3.2044	2.9705	11
8.4293	6.0539000000000005	5.2896	4.9429	4.2807	3.7672	3.4741	3.3959	3.1935000000000002	2.9733	12
12.785	7.8293	6.6768	6.3925	5.5361	4.8757	4.4258	4.2617	4.1349	3.8519	7
12.7707	9.0016	7.844399999999999	7.3497	6.3651	5.5526	5.0244	4.721	4.605700000000001	4.3347	8
10.2794	6.2948	5.3682	4.7731	4.0163	3.7342	3.5236	3.2779	3.2044	2.9705	11
9.2468	5.9417	5.5122	4.8911	4.3702	3.6936999999999998	3.6217	3.395	3.2579000000000002	3.0858	12
13.1399	9.828899999999999	8.6354	8.0253	6.7322	6.218300000000001	5.7074	5.5512	5.2473	4.9269	12
14.0399	9.462299999999999	7.8351999999999995	7.0199	6.2090000000000005	5.818700000000001	5.3637999999999995	5.087400000000001	4.954000000000001	4.5723	14
11.6717	9.4666	8.5674	7.5885	6.9017	5.991899999999999	5.5256	5.2637	5.1484000000000005	4.888	15
11.6318	8.225	6.7156	5.8159	5.2019	5.2019	4.7487	4.3964	3.8773	3.8773	20
8.060400000000001	5.7569	5.026199999999999	4.7005	4.0706999999999995	3.6071	3.3238000000000003	3.1627	3.1062000000000003	2.9753	12
11.8102	6.6883	6.0335	5.5009	4.512499999999999	4.3065	3.7729	3.692	3.4211	3.2849000000000004	11
8.6123	6.082	5.3016	4.6025	3.8695000000000004	3.6481	3.4725	3.2544	3.1191	2.9608	12
12.148	6.895099999999999	6.2099	5.6698	4.440799999999999	4.173	3.8855000000000004	3.8045999999999998	3.5244999999999997	3.2682	11
13.5409	8.2921	7.0714999999999995	6.407	5.4323	5.0332	4.6777	4.3663	4.2935	3.9706	7
10.936800000000002	6.6973	5.7115	5.468400000000001	4.517799999999999	4.0781	3.7432	3.6456	3.4796	3.1511	11
12.849900000000002	10.203	8.8049	7.8803	6.9072	6.6611	6.046900000000001	5.7143999999999995	5.3166	5.1938	17
9.1268	7.904	5.589	4.999	4.999	4.7662	4.5634	4.2248	3.952	3.6266	18
12.7386	7.8008	6.6526	6.3694	5.516	5.0618	4.5038	4.2462	4.2462	3.9004	11
11.5902	8.5725	6.5769	5.9244	5.4083000000000006	4.812799999999999	4.2357	4.1772	3.8242	3.6291	1
10.513000000000002	6.437900000000001	5.4902	4.8743	4.348800000000001	3.9274999999999998	3.6014999999999997	3.5042999999999997	3.3494	3.0343999999999998	11
10.6356	7.165699999999999	6.604900000000001	5.8901	4.8530999999999995	4.4306	4.164899999999999	3.7710999999999997	3.4847	3.4157	12
12.7146	8.9749	7.8229	7.327999999999999	6.0601	5.2859	5.0194	4.7054	4.3713999999999995	4.2127	8
9.6296	6.7889	5.9164	5.543100000000001	4.5826	4.1916	3.8742	3.7960000000000003	3.561	3.3019999999999996	12
10.4315	7.5691	6.6228	6.1800999999999995	5.3522	4.622999999999999	4.0806000000000004	3.9413	3.6692	3.5410000000000004	12
10.2964	6.3052	5.3771	4.7816	4.0236	3.741	3.5297	3.2835	3.2101	2.9757	11
10.6631	6.5298	5.5686	5.3315	4.6173	4.0229	3.5544000000000002	3.5544000000000002	3.2649	3.0294	11
8.0096	5.712899999999999	4.9868	4.6646	4.0396	3.7561	3.3692	3.2008	3.1383	2.9516999999999998	12
6.6366	5.7475000000000005	5.1407	4.6928	4.0641	3.6414	3.3891	3.2506	3.1277999999999997	3.0721	15
12.4419	8.7571	7.7945	6.6458	5.9689	5.4725	5.1789	4.909	4.8362	4.523899999999999	12
11.0399	6.7606	5.765499999999999	5.52	4.7804	4.1822	3.8087999999999997	3.6799999999999997	3.5532	3.3175999999999997	11
11.5134	6.506	5.8784	4.9855	4.3353	3.8377999999999997	3.8377999999999997	3.5252	3.3708	3.0942999999999996	11
10.0023	7.2826	5.6349	4.8546	4.4224	4.1961	4.0947	3.7777000000000003	3.5683	3.3028	13
14.3967	8.8161	7.5184999999999995	7.1983999999999995	5.9478	5.369	4.9277	4.7989	4.5809999999999995	4.3004	7
10.9506	6.1616	5.5846	5.0708	4.1398	3.5856000000000003	3.4053	3.2142	3.0137	2.6527	11
10.9113	6.6817	5.6982	4.7247	3.8577000000000004	3.6371	3.6371	3.3409	3.1944	2.9882	11
10.8178	6.0884	5.5171	5.0105	4.0912999999999995	3.7043999999999997	3.4444	3.3646000000000003	3.0621	2.8867	11
11.2812	7.458600000000001	6.2115	5.274	4.5326	4.4219	4.195600000000001	3.8711	3.5384	3.4349999999999996	14
7.8929	6.8355	6.113899999999999	5.5811	4.8334	4.0184999999999995	3.7738	3.5709999999999997	3.3992	3.3485	15
10.3605	6.3445	5.4106000000000005	4.8136	4.0514	3.5523	3.4535	3.3049	3.0987999999999998	2.8373	11
16.148600000000002	12.534600000000001	10.7083	9.528500000000001	8.381499999999999	8.1356	7.393	6.822800000000001	6.700100000000001	6.4772	17
9.875399999999999	6.4776	5.9923	5.3289	4.3635	4.0173	3.768	3.6117999999999997	3.4306	3.3719	12
